Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
2416,-0.02505158,-0.9146258,0.0600462,0.2154406,0.3759195,-0.2992373,0.8501335,0.4335011,-0.05716491,0.05680752,-0.5035263,0.3318247,0.2153149,0.7681102,0.1327199,0.01203108,-0.1552706,0.8411698,-0.03818434,0.5394213,0.2875082,5.369685,5.285497
2442,-0.02473508,-0.9148103,0.05990982,0.2151566,0.3765525,-0.2994416,0.8498533,0.4372038,-0.05597711,0.05881882,-0.5032351,0.3284248,0.2046664,0.7726599,0.1325734,0.01199305,-0.1554651,0.8420219,-0.0390984,0.5380246,0.2862708,5.344943,5.265421
2464,-0.02449547,-0.9149861,0.0597086,0.2143651,0.3768412,-0.2998238,0.8497906,0.4399103,-0.05509615,0.06105518,-0.501147,0.3280713,0.2039039,0.774367,0.1323787,0.01194715,-0.1557322,0.8432382,-0.03949372,0.5360874,0.285305,5.317352,5.248843
2489,-0.02429591,-0.9149003,0.05949306,0.2137464,0.3775979,-0.3001768,0.8494859,0.442216,-0.05437803,0.06357288,-0.498654,0.3286819,0.2079932,0.7746297,0.13238,0.01190484,-0.1559992,0.8442257,-0.04068735,0.5344414,0.2844013,5.295799,5.234899
2524,-0.02380727,-0.9149531,0.05924034,0.213304,0.3781148,-0.300762,0.8491601,0.4461113,-0.05316854,0.06683636,-0.4953524,0.3303293,0.2053365,0.7767532,0.1323143,0.01193833,-0.1563463,0.8458807,-0.04095986,0.5317972,0.2834507,5.27701,5.222461
2571,-0.02362262,-0.9145689,0.059659,0.2122701,0.3784444,-0.3009572,0.8492032,0.4514817,-0.05182779,0.07233143,-0.4926841,0.3283181,0.1995272,0.7808064,0.1320762,0.01195872,-0.1567945,0.8475201,-0.04108616,0.5291706,0.2820952,5.259952,5.214675
2583,-0.02356802,-0.9145442,0.05966282,0.2117099,0.3781023,-0.3008926,0.8495182,0.4525839,-0.05149746,0.0733366,-0.4927721,0.3297147,0.2009283,0.7798024,0.1319986,0.01193464,-0.1568861,0.8477401,-0.04064827,0.5288523,0.2819266,5.254467,5.214243
2608,-0.02334522,-0.9148438,0.05921078,0.2117568,0.3778963,-0.3006332,0.8496901,0.4555949,-0.0503248,0.07421684,-0.4917427,0.3317162,0.2047443,0.7786099,0.131912,0.01196754,-0.1569405,0.8481724,-0.04040619,0.528177,0.281653,5.251757,5.217538
2632,-0.02346335,-0.9149753,0.05891895,0.2125446,0.3780009,-0.300494,0.849496,0.458161,-0.05069709,0.07670689,-0.4873747,0.3334552,0.2012551,0.7815177,0.1317485,0.01197064,-0.157093,0.8481314,-0.03961497,0.528303,0.2818157,5.257682,5.2275
2655,-0.02360569,-0.9152339,0.05876446,0.2135619,0.3780186,-0.2998409,0.8494638,0.459999,-0.05098057,0.07882404,-0.4846194,0.3341992,0.1965118,0.7841161,0.1315335,0.01195717,-0.157114,0.8481852,-0.03911133,0.528254,0.282152,5.266952,5.246471
2678,-0.02382492,-0.9153751,0.05853939,0.2138971,0.3779311,-0.2991248,0.8496708,0.4603101,-0.0513556,0.08004665,-0.4825773,0.3373907,0.2036142,0.7821943,0.1313407,0.0120275,-0.1570759,0.8478426,-0.0382553,0.5288664,0.2831712,5.28415,5.265828
2703,-0.02383636,-0.9155955,0.05807018,0.2138169,0.3771247,-0.2988952,0.85013,0.4600354,-0.051754,0.08038044,-0.4838238,0.3351267,0.2017849,0.7828714,0.131223,0.01204085,-0.1570215,0.8469275,-0.03733923,0.5303957,0.2848658,5.300861,5.285666
2726,-0.02419327,-0.9153017,0.05811024,0.2133971,0.3764091,-0.2987261,0.8506119,0.4591259,-0.05247521,0.08094692,-0.4827652,0.3341849,0.2010343,0.7841196,0.1311733,0.01221848,-0.1569157,0.8459786,-0.03608448,0.5319948,0.2878685,5.327698,5.307603
2751,-0.02461003,-0.9151868,0.05819035,0.2138527,0.3757259,-0.2985517,0.8508607,0.4578654,-0.05294526,0.08085442,-0.483743,0.3328148,0.2004822,0.784241,0.1310757,0.01237643,-0.1567039,0.8446634,-0.03499179,0.5341529,0.291591,5.345343,5.333356
2773,-0.0251361,-0.9153546,0.05795383,0.2149666,0.3745286,-0.2978807,0.851343,0.4563078,-0.05339241,0.08063126,-0.484593,0.3316884,0.2009294,0.784079,0.130999,0.01244211,-0.1565046,0.8435912,-0.03419963,0.5358958,0.2961935,5.374819,5.355442
2799,-0.02514122,-0.91615,0.05725861,0.2159857,0.3732924,-0.2975061,0.8517588,0.4549028,-0.05384588,0.08029175,-0.4853952,0.3317409,0.2036804,0.7828498,0.1310552,0.01240361,-0.1560965,0.8428185,-0.03454196,0.5370883,0.3012509,5.391605,5.379657
2823,-0.02556895,-0.9160408,0.05746174,0.216602,0.3721408,-0.296864,0.8523301,0.4537746,-0.05415034,0.08009338,-0.4863751,0.3307796,0.2039245,0.7825848,0.1310876,0.01233947,-0.1557417,0.8421389,-0.03590395,0.5380639,0.3049524,5.39618,5.398591
2844,-0.02595519,-0.9157627,0.05767441,0.2166695,0.3717699,-0.2967063,0.8525297,0.4530276,-0.05448818,0.08014584,-0.4862797,0.3296756,0.2026017,0.783453,0.1310456,0.01218593,-0.1554461,0.8415782,-0.03781184,0.5388101,0.3100937,5.414035,5.413658
2855,-0.02622412,-0.9158025,0.05755711,0.2164536,0.3719661,-0.2967202,0.8524942,0.4529961,-0.05494475,0.08016872,-0.4863856,0.329257,0.201756,0.7837815,0.1309652,0.01209795,-0.1553097,0.8412197,-0.03858812,0.5393149,0.3121038,5.424322,5.420387
2879,-0.0262823,-0.9158404,0.0574894,0.2162102,0.3723088,-0.2961713,0.8525972,0.4525715,-0.05551577,0.08038235,-0.4868972,0.3296218,0.2017542,0.7833108,0.1308509,0.01188648,-0.1550751,0.8406738,-0.04009026,0.5400559,0.3165084,5.450827,5.435568
2903,-0.02627467,-0.9159555,0.05757427,0.2162039,0.3722022,-0.2959031,0.8527384,0.4523715,-0.05574059,0.08037663,-0.4869634,0.3306085,0.2030883,0.7825087,0.1307818,0.01173759,-0.1547489,0.8401337,-0.04283821,0.5406851,0.3194067,5.465369,5.448206
2928,-0.02613162,-0.9160632,0.05790043,0.2161038,0.3722692,-0.2958033,0.8527691,0.4517523,-0.0561583,0.08068752,-0.4872554,0.3290911,0.2037046,0.7828063,0.1306089,0.01154554,-0.1544294,0.8399527,-0.04434202,0.540845,0.3231521,5.480909,5.471575
2951,-0.02643059,-0.9157254,0.05836773,0.2163959,0.3727736,-0.2950857,0.8527234,0.4516085,-0.05645871,0.08098602,-0.487165,0.3267047,0.2019816,0.7843072,0.1305458,0.01139832,-0.1541862,0.8397465,-0.04580542,0.5410432,0.326661,5.492774,5.491202
2976,-0.02634607,-0.9160978,0.05829906,0.2159949,0.3726472,-0.2958488,0.8526159,0.4514714,-0.05647087,0.0811348,-0.4858942,0.3289962,0.2040043,0.7836138,0.130404,0.01127899,-0.153924,0.8402452,-0.04626597,0.540229,0.3298872,5.514096,5.509446
3011,-0.02584945,-0.9161491,0.05836582,0.2154924,0.3721685,-0.2961658,0.852842,0.4516882,-0.0564518,0.08143902,-0.4858452,0.3301009,0.2051209,0.7828878,0.1304458,0.0112406,-0.1534357,0.8412884,-0.04704271,0.5385358,0.3331853,5.530307,5.540916
3024,-0.02589332,-0.9160668,0.05848694,0.2158275,0.37301,-0.295544,0.8526053,0.4518164,-0.05630279,0.0816412,-0.4856179,0.3294211,0.2044544,0.7834893,0.1303904,0.01125097,-0.153245,0.8417141,-0.04831564,0.5377573,0.3342935,5.53721,5.550929
3060,-0.02585696,-0.9163721,0.05856419,0.2159909,0.3726179,-0.2959598,0.8525912,0.4515954,-0.0561744,0.08202457,-0.4854575,0.3296514,0.205915,0.7831092,0.1301141,0.01121616,-0.1528358,0.8424628,-0.04909747,0.5365128,0.3360541,5.55961,5.565787
3074,-0.02603053,-0.9161806,0.05867386,0.2158787,0.3724843,-0.2961299,0.8526189,0.4515606,-0.05601621,0.08200455,-0.4857451,0.3294418,0.2068904,0.7827619,0.1300211,0.01120138,-0.1526766,0.8431798,-0.04908874,0.5353859,0.3362525,5.561825,5.573071
3124,-0.02567838,-0.9165047,0.05887127,0.2166806,0.3734587,-0.2956348,0.8521609,0.4519957,-0.05549216,0.08219242,-0.4861215,0.3299908,0.2063112,0.7824498,0.1299171,0.0112772,-0.1519365,0.8448748,-0.04779076,0.5328251,0.3370183,5.583469,5.602033
3148,-0.02502702,-0.9170779,0.05861282,0.2158789,0.3736779,-0.2955368,0.8523023,0.4521712,-0.05534244,0.08240986,-0.4855659,0.3310469,0.2074233,0.7820545,0.1299367,0.01128781,-0.1515446,0.8450521,-0.04750043,0.5325698,0.33727,5.586442,5.611796
3172,-0.02473901,-0.9171118,0.05874348,0.2151337,0.3739757,-0.2959601,0.8522132,0.4525319,-0.05530429,0.08246422,-0.4855823,0.3312615,0.2080028,0.7817995,0.1300928,0.01120198,-0.1511002,0.8457546,-0.04787392,0.5314201,0.33746,5.596701,5.626614
3195,-0.02496491,-0.9170259,0.05926037,0.2156697,0.3740854,-0.2957361,0.8521073,0.4524127,-0.05518389,0.08286667,-0.4856209,0.3316662,0.2086907,0.7814206,0.1300784,0.01111901,-0.1505976,0.84636,-0.04805762,0.5304388,0.3375648,5.613851,5.643548
3218,-0.02484272,-0.9174166,0.05901718,0.2168575,0.3738853,-0.2954451,0.8519946,0.4521147,-0.05510664,0.08313847,-0.4861493,0.3298929,0.2089545,0.7817721,0.1300648,0.01108754,-0.1501675,0.8468946,-0.04787388,0.5296016,0.3374737,5.645305,5.655223
3230,-0.02501164,-0.9174721,0.05887413,0.2170852,0.3737284,-0.2954215,0.8520137,0.4520367,-0.05518937,0.08312511,-0.4862541,0.3292738,0.2088117,0.782006,0.1300467,0.01097596,-0.1500521,0.8470082,-0.04746486,0.5294564,0.337468,5.656764,5.658448
3255,-0.02490209,-0.9173219,0.05894566,0.216766,0.3740712,-0.2956903,0.8518512,0.4522291,-0.05515897,0.08304882,-0.4863238,0.3300737,0.2086443,0.7816701,0.1300297,0.01099777,-0.1497021,0.8476515,-0.04773839,0.5284014,0.3378053,5.680672,5.671056
3279,-0.02452789,-0.9175079,0.05903912,0.2163596,0.3746899,-0.2958145,0.8516395,0.4524602,-0.05520308,0.0832777,-0.4861141,0.3307912,0.2096456,0.7812292,0.1300805,0.01096702,-0.1492729,0.8480847,-0.04729969,0.5277452,0.3387477,5.703796,5.687101
3318,-0.02450667,-0.9176567,0.05921173,0.21589,0.3744007,-0.2955214,0.8519875,0.4523898,-0.05546486,0.08401585,-0.4857107,0.3297645,0.2092593,0.7820174,0.130157,0.01100147,-0.1486883,0.8488854,-0.04662444,0.5265166,0.3405689,5.72595,5.712005
3343,-0.02466331,-0.9179949,0.05902004,0.2170871,0.3742295,-0.2958289,0.8516518,0.4527723,-0.05580139,0.08457851,-0.4852997,0.3301385,0.2093003,0.7821037,0.1302599,0.01100683,-0.1483154,0.8494498,-0.04540915,0.5257123,0.342505,5.756638,5.728148
3365,-0.02450453,-0.9183528,0.05880928,0.2181651,0.3742518,-0.2955105,0.851477,0.4529945,-0.05591035,0.08505726,-0.4850753,0.33053,0.2104654,0.7817649,0.1303484,0.01108003,-0.1478577,0.849969,-0.04427381,0.5249692,0.3445825,5.776465,5.744553
3392,-0.02444135,-0.9185097,0.05887985,0.2185174,0.3746959,-0.2952054,0.8512972,0.4529065,-0.05616927,0.08556652,-0.4849043,0.3301398,0.210414,0.7820495,0.1303349,0.01114905,-0.1473722,0.8504646,-0.04291885,0.5242785,0.3467595,5.800804,5.764563
3415,-0.02432512,-0.9185188,0.05906296,0.2180829,0.375301,-0.295381,0.8510811,0.4528452,-0.05643344,0.08605576,-0.4850515,0.329529,0.2096028,0.7824336,0.130403,0.01118112,-0.1469517,0.8509538,-0.0413698,0.5236087,0.3489105,5.830655,5.784364
3441,-0.02416526,-0.918601,0.05903149,0.2178944,0.3757365,-0.2960768,0.8506954,0.4528316,-0.05668473,0.08660507,-0.4846714,0.328831,0.2100942,0.782831,0.1304882,0.01132798,-0.1464252,0.8515748,-0.04039077,0.522675,0.3509532,5.852872,5.804757
3465,-0.0237013,-0.9191384,0.05866909,0.218131,0.3762226,-0.2964796,0.8502795,0.4530982,-0.05698657,0.08723354,-0.4845097,0.3288653,0.2103936,0.7828362,0.13065,0.01141429,-0.145916,0.8519667,-0.03939768,0.5221117,0.3526671,5.876283,5.821734
3490,-0.02346192,-0.919322,0.0586319,0.218491,0.3762246,-0.2962657,0.8502608,0.4531757,-0.05716515,0.0879755,-0.4840496,0.3293706,0.2116094,0.7825807,0.1307589,0.01149654,-0.1453257,0.8525217,-0.03883913,0.5212467,0.3540284,5.899525,5.835688
3514,-0.02351902,-0.9193217,0.05887794,0.2185815,0.3761377,-0.2963666,0.8502408,0.453118,-0.05712461,0.08854198,-0.4841884,0.3285327,0.210945,0.7830263,0.1308828,0.01156116,-0.1447906,0.8529773,-0.03869139,0.5205119,0.3535176,5.913384,5.861832
3538,-0.02332245,-0.9197593,0.05859089,0.2188738,0.3760913,-0.296356,0.8501898,0.4531873,-0.05725694,0.08884811,-0.4844651,0.3279462,0.2096859,0.783439,0.1310222,0.01162565,-0.1443272,0.8537364,-0.03996177,0.5191696,0.3511377,6.014725,6.039099
3564,-0.02318977,-0.9199791,0.05857468,0.2193853,0.3759365,-0.2959123,0.850281,0.4534255,-0.05742872,0.08910561,-0.4842351,0.3288085,0.2104764,0.7830077,0.1310222,0.01162565,-0.1443272,0.8537364,-0.03996177,0.5191696,0.3511377,6.014725,6.039099
3588,-0.0232731,-0.9199632,0.05884552,0.2197365,0.3755655,-0.2961999,0.8502541,0.45356,-0.05728889,0.08968067,-0.484429,0.3294751,0.2113586,0.7823697,0.1310222,0.01162565,-0.1443272,0.8537364,-0.03996177,0.5191696,0.3511377,6.014725,6.039099
3613,-0.02323996,-0.9199474,0.0589695,0.2196241,0.3759927,-0.2963498,0.8500422,0.4537317,-0.05712521,0.0901289,-0.4844236,0.329381,0.2109925,0.7825114,0.1314147,0.01161873,-0.1429415,0.8507811,-0.2592509,0.4571218,0.5446451,6.422904,6.003177
3638,-0.02322458,-0.9200245,0.05886269,0.2192527,0.3767839,-0.2965103,0.8497316,0.4532429,-0.05701602,0.09029102,-0.4849134,0.3281712,0.2102842,0.7829069,0.1315209,0.01166022,-0.142602,0.8985967,-0.06305052,0.4342218,0.3606712,5.964538,6.225836
3662,-0.02323543,-0.9200475,0.0588913,0.2194591,0.3773852,-0.2967167,0.8493394,0.4531974,-0.05679488,0.0906477,-0.4848143,0.3278826,0.2108523,0.7829365,0.1316037,0.011742,-0.1422806,0.8983172,-0.02785649,0.4384636,0.4016476,6.244569,6.185276
3686,-0.02316545,-0.9202746,0.05892181,0.2203362,0.3779891,-0.2961812,0.8490306,0.4531344,-0.05647302,0.09094238,-0.48503,0.328019,0.211077,0.7826852,0.1317318,0.01165164,-0.141964,0.8958564,-0.02902278,0.443395,0.3981238,6.049871,6.19247
3711,-0.02301858,-0.9204122,0.05897236,0.2200281,0.37808,-0.2967552,0.8488696,0.4532624,-0.05633879,0.09092712,-0.4857129,0.3279299,0.2120619,0.7820324,0.1317867,0.01176667,-0.1416197,0.8947369,-0.02698597,0.4457777,0.3952439,6.049351,6.178502
3735,-0.02232538,-0.921038,0.05866623,0.2196921,0.3781541,-0.297414,0.848693,0.453432,-0.0561862,0.09104156,-0.4859405,0.327632,0.2121588,0.7819897,0.131949,0.01170671,-0.1412907,0.8932481,-0.02599762,0.4488118,0.3876323,6.053941,6.12872
3759,-0.02199744,-0.9211799,0.05878544,0.2202171,0.3792815,-0.2965449,0.8483579,0.4538134,-0.05607319,0.09105396,-0.4859852,0.3283511,0.2110681,0.7819554,0.1319349,0.01172173,-0.1409674,0.8925482,-0.02716,0.4501336,0.3824432,6.057654,6.107852
3784,-0.02208994,-0.9209729,0.05898857,0.2195904,0.3794663,-0.2965016,0.8484529,0.453838,-0.05605888,0.09130096,-0.4856438,0.3286778,0.2124641,0.7816521,0.1318359,0.01178312,-0.1407776,0.8920176,-0.02760185,0.4511571,0.3787367,6.059491,6.098211
3821,-0.02205299,-0.9211553,0.05937958,0.219844,0.3782328,-0.2969646,0.848776,0.4540344,-0.05591357,0.09140015,-0.4861981,0.3278812,0.212068,0.7817497,0.1317385,0.01185179,-0.1404276,0.8917608,-0.0268643,0.451709,0.373911,6.05843,6.090488
3846,-0.02223359,-0.9207633,0.06008244,0.2204924,0.3791385,-0.2965519,0.8483479,0.4543916,-0.05591595,0.09171009,-0.4858374,0.3287541,0.2122994,0.7815445,0.1317582,0.01198316,-0.1400881,0.8918892,-0.02594876,0.4515088,0.3722424,6.058726,6.085937
3859,-0.02199338,-0.9208397,0.06005573,0.2203725,0.3799105,-0.2966415,0.8480023,0.454471,-0.0559237,0.09172916,-0.4858358,0.3292625,0.2124522,0.7812899,0.1317645,0.01199245,-0.1399908,0.8917522,-0.02534897,0.4518137,0.3713267,6.05875,6.080698
3882,-0.02199756,-0.9205832,0.06032181,0.2198023,0.3808182,-0.2971404,0.8475683,0.4545587,-0.05606675,0.09214115,-0.4853428,0.3294206,0.2128521,0.7814208,0.1317323,0.0120784,-0.1396942,0.8919301,-0.0253873,0.4514601,0.3702359,6.056311,6.065684
3908,-0.02225755,-0.9202952,0.0607996,0.2191709,0.3807473,-0.2974746,0.8476465,0.4548093,-0.05619884,0.09226036,-0.4852282,0.3290437,0.2127082,0.7816899,0.1317898,0.01218021,-0.1394186,0.8920681,-0.02533489,0.4511903,0.3688575,6.015821,6.012578
3931,-0.02249669,-0.9200866,0.06108475,0.2192212,0.3810012,-0.2971067,0.8476484,0.4547712,-0.05622792,0.0921793,-0.4852931,0.329134,0.2133,0.7814503,0.1316891,0.01229942,-0.1391687,0.8922058,-0.02405766,0.4509878,0.3672511,5.934638,5.939619
3956,-0.02240442,-0.9200736,0.06126595,0.2198308,0.3813228,-0.2968514,0.8474353,0.4546748,-0.0561794,0.09234619,-0.4856635,0.3286672,0.2137579,0.7812915,0.1317365,0.01244295,-0.1388559,0.8924521,-0.02320365,0.4505453,0.3647608,5.847272,5.831783
3993,-0.02237605,-0.9200391,0.0615406,0.2211132,0.3818577,-0.2961914,0.8470917,0.4553586,-0.05626702,0.09263992,-0.4858989,0.3287176,0.2129341,0.7813488,0.1318601,0.01258254,-0.1383085,0.8926368,-0.02320211,0.450179,0.359983,5.710902,5.724649
4018,-0.02240025,-0.9199969,0.06198788,0.2205326,0.38181,-0.2965056,0.8471546,0.4555553,-0.05628109,0.09281063,-0.485424,0.3295716,0.2140547,0.780978,0.1318733,0.01265657,-0.1379271,0.8928034,-0.02395603,0.4498091,0.356649,5.63897,5.655919
4046,-0.022377,-0.9198663,0.06209183,0.2199503,0.3810053,-0.2961536,0.8477912,0.4558407,-0.05656576,0.09295559,-0.4852462,0.3293377,0.2141036,0.7811739,0.1319768,0.0126611,-0.1376514,0.8927464,-0.02451166,0.4498922,0.3534687,5.569197,5.581106
4072,-0.02253638,-0.919594,0.06245041,0.2207846,0.381072,-0.2954105,0.8478037,0.4562043,-0.05681074,0.09348869,-0.4846317,0.3287327,0.2137884,0.7818961,0.1321189,0.01273394,-0.1372366,0.8928322,-0.02475747,0.4497085,0.3510261,5.530454,5.533347
4100,-0.02242051,-0.9197307,0.06241131,0.2217565,0.3812234,-0.2951627,0.8475682,0.4569196,-0.05690169,0.09362125,-0.4851134,0.329359,0.2123668,0.7817212,0.1322045,0.01272011,-0.1368179,0.892707,-0.02637918,0.4498647,0.3486897,5.48878,5.48469
4126,-0.02300845,-0.9192207,0.0629797,0.2218085,0.3811633,-0.2953589,0.8475132,0.4570314,-0.05687189,0.09362125,-0.4848849,0.3309966,0.2138251,0.7807732,0.1322715,0.01280665,-0.1363506,0.8926558,-0.02773865,0.4498846,0.3469453,5.464037,5.447431
4154,-0.02304624,-0.9190458,0.06333828,0.2214222,0.3809269,-0.2952871,0.8477455,0.4572908,-0.05688882,0.0940733,-0.4845091,0.331108,0.2147082,0.7807169,0.1324225,0.01279819,-0.1359758,0.8924918,-0.0281053,0.4501873,0.3449849,5.429581,5.41514
4181,-0.02309452,-0.9188533,0.06377506,0.2211059,0.380995,-0.2951775,0.8478357,0.4572471,-0.05682731,0.09467602,-0.4843731,0.3289776,0.2136519,0.7819906,0.1325519,0.01283085,-0.1354504,0.892427,-0.02817707,0.450311,0.3435613,5.406309,5.396383
4208,-0.02317773,-0.9188988,0.06387043,0.2210225,0.3813339,-0.2949763,0.847775,0.4573208,-0.05665517,0.09477234,-0.4850915,0.3284169,0.2126225,0.7820616,0.1327778,0.0129174,-0.1350307,0.892105,-0.02843583,0.4509326,0.3422787,5.391136,5.382275
4236,-0.02324997,-0.9188524,0.06404781,0.2217238,0.3817282,-0.2948335,0.8474641,0.4572417,-0.05637085,0.09463787,-0.4857016,0.3293544,0.2143233,0.7808234,0.1328421,0.01325345,-0.1346264,0.8919379,-0.02776225,0.4513049,0.3407022,5.373449,5.369913
4263,-0.0233929,-0.9187477,0.06434345,0.2218338,0.3810537,-0.2950711,0.8476561,0.4574846,-0.05615222,0.09469986,-0.485935,0.3297534,0.2148919,0.7803534,0.1330533,0.01370978,-0.134203,0.8918111,-0.02608061,0.4516557,0.3392496,5.359158,5.364944
4289,-0.02356337,-0.9187886,0.06475735,0.221235,0.3803393,-0.2954426,0.848004,0.45781,-0.05580616,0.09481525,-0.4864402,0.3295952,0.2131671,0.7805784,0.1332455,0.01416051,-0.1338511,0.8922006,-0.02360947,0.4510216,0.3374431,5.357654,5.364234
4303,-0.02356313,-0.9191399,0.0648365,0.2200396,0.3803245,-0.2982608,0.8473349,0.4578079,-0.05576873,0.09498692,-0.4864779,0.3294786,0.2134883,0.7805164,0.1333267,0.0144496,-0.1336451,0.892738,-0.02189093,0.4500441,0.3369101,5.358156,5.365511
4330,-0.02367173,-0.9196663,0.06487656,0.2200819,0.3792084,-0.298522,0.8477321,0.4577388,-0.05578041,0.09541512,-0.4864608,0.3290507,0.2146095,0.7804001,0.1336094,0.01497245,-0.1332912,0.8941724,-0.01779087,0.447369,0.3356899,5.373513,5.377939
4360,-0.0240228,-0.9206456,0.06416416,0.2233736,0.3799935,-0.2986141,0.8464862,0.4575943,-0.05563354,0.09583187,-0.4860345,0.3278511,0.2141781,0.7812886,0.133716,0.01553512,-0.1330595,0.8965276,-0.01482313,0.4427399,0.3353303,5.399643,5.415534
4388,-0.02412556,-0.92118,0.06389427,0.226126,0.3807672,-0.2969071,0.8460081,0.4576033,-0.05565238,0.09612751,-0.4858852,0.3274536,0.2150807,0.7813002,0.1338142,0.01599848,-0.1327896,0.8982254,-0.01310613,0.4393398,0.3353429,5.427962,5.449375
4417,-0.02438198,-0.9211454,0.06407642,0.2251418,0.3806299,-0.298887,0.8456351,0.4571041,-0.05561876,0.09622765,-0.4863407,0.3262376,0.217061,0.7809778,0.1338249,0.0165385,-0.1323214,0.8993228,-0.01317761,0.4370869,0.3362911,5.460822,5.481031
4445,-0.02407502,-0.920895,0.06422329,0.2238683,0.3812359,-0.2995889,0.8454518,0.4566118,-0.05586052,0.09647846,-0.4862397,0.323573,0.2182185,0.7818262,0.133715,0.01693785,-0.1318026,0.899182,-0.01404137,0.4373496,0.3375139,5.505086,5.522094
4475,-0.02314375,-0.9208953,0.06434536,0.2237491,0.383517,-0.2983724,0.8448817,0.4571377,-0.05596709,0.09685516,-0.4859644,0.3245772,0.2186137,0.7814706,0.1335407,0.01733172,-0.1311121,0.8982645,-0.01684827,0.439132,0.338028,5.552825,5.556111
4504,-0.02244459,-0.9215558,0.06418705,0.2232231,0.382665,-0.2985705,0.845337,0.4573845,-0.0560894,0.09698963,-0.4868692,0.3250261,0.2188002,0.7806683,0.1334589,0.01759565,-0.1305275,0.8965741,-0.02081673,0.4424043,0.3383342,5.586714,5.589891
4519,-0.02236651,-0.9215473,0.06435394,0.2229692,0.3822039,-0.2987704,0.845542,0.4574822,-0.05618596,0.09729767,-0.4872313,0.3246227,0.2194072,0.7804398,0.1332172,0.01754141,-0.1301079,0.8958579,-0.02147161,0.4438216,0.3386059,5.60302,5.600801
4533,-0.02211605,-0.9215599,0.06430626,0.22305,0.3826309,-0.2989119,0.8452775,0.4574622,-0.05625749,0.09733105,-0.4872195,0.3239331,0.2203115,0.780479,0.1330655,0.01756382,-0.1297569,0.8950937,-0.02437112,0.4452117,0.3390603,5.620971,5.618363
4549,-0.02173518,-0.9218154,0.06420231,0.2235626,0.3836551,-0.2985927,0.8447905,0.4574012,-0.05637372,0.09757042,-0.4871324,0.3239788,0.2201379,0.7805634,0.1329079,0.01748765,-0.1294508,0.8943265,-0.02698256,0.4466005,0.339725,5.640303,5.635487
4564,-0.02164565,-0.9218692,0.06419373,0.2239478,0.3843757,-0.2987786,0.844295,0.4575819,-0.05646658,0.09763241,-0.4871611,0.3238854,0.2196884,0.7807108,0.1327189,0.01745021,-0.1291847,0.8935478,-0.02962461,0.4479896,0.3403183,5.651902,5.646049
4579,-0.0214511,-0.9220142,0.06416035,0.2243247,0.3849255,-0.2986135,0.8440028,0.4576472,-0.05659819,0.09775925,-0.4860239,0.3248063,0.2198086,0.7810031,0.1325431,0.01725101,-0.1288939,0.8930478,-0.03211519,0.4488141,0.3409427,5.662275,5.658121
4609,-0.02146803,-0.9217632,0.06470108,0.2232545,0.3847139,-0.2982794,0.8445011,0.4577731,-0.05651593,0.0979948,-0.4857298,0.3263159,0.2209618,0.780231,0.1323669,0.01708424,-0.128274,0.8922333,-0.03612025,0.450128,0.3416785,5.674574,5.669154
4640,-0.02150153,-0.9216915,0.0649929,0.2225359,0.3843674,-0.2983235,0.8448329,0.4576486,-0.05644226,0.09774971,-0.4866857,0.3255801,0.2208534,0.7799733,0.1322418,0.01681924,-0.1278448,0.8917679,-0.04041986,0.4506843,0.3428886,5.680205,5.666498
