Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
2433,-0.1021237,-0.9508948,0.1830044,0.2187618,0.4381092,-0.231213,0.8406808,0.4652916,-0.04758954,0.1111069,-0.5104887,0.3989484,0.1913054,0.737322,0.04929648,-0.0297929,-0.01197147,0.9573034,-0.005873241,0.2890254,0.3169691,5.15042,5.234665
2455,-0.1023598,-0.9510725,0.1820631,0.218448,0.4399841,-0.2317392,0.8396377,0.4655727,-0.04769945,0.1107492,-0.5103757,0.3983159,0.190204,0.7380268,0.04930194,-0.02972698,-0.0109787,0.9579979,-0.002244055,0.2867662,0.3167254,5.13268,5.213433
2478,-0.1034361,-0.9507089,0.1816788,0.2198336,0.441617,-0.232124,0.8383114,0.46603,-0.04786313,0.1101761,-0.509299,0.4008837,0.1901796,0.7373863,0.0491375,-0.02990699,-0.009839058,0.9603617,-9.69097E-05,0.2787569,0.3140348,5.108548,5.174313
2499,-0.1039144,-0.9510477,0.1809406,0.2218791,0.4436419,-0.232023,0.8367299,0.4661971,-0.0479511,0.1097383,-0.5088043,0.4023404,0.1905391,0.7368414,0.04884277,-0.03040576,-0.00861454,0.9627869,-0.00318224,0.2702433,0.3064735,5.082524,5.150229
2532,-0.1045256,-0.9513422,0.1804543,0.2228549,0.4437923,-0.2311035,0.8366452,0.4654092,-0.04803288,0.1093311,-0.5095127,0.4022864,0.1899642,0.7365299,0.04802025,-0.03116179,-0.006814003,0.9627438,-0.01204528,0.2701468,0.293555,5.035837,5.125112
2555,-0.1055698,-0.9506912,0.1809111,0.2230096,0.4419258,-0.2302614,0.8378234,0.4647404,-0.04804492,0.1090374,-0.5097491,0.4009554,0.1892125,0.7372851,0.04745276,-0.03155947,-0.005856514,0.9610152,-0.01552638,0.2760594,0.28988,5.016609,5.106239
2577,-0.1064824,-0.9500269,0.1813726,0.2230816,0.4386252,-0.2286016,0.8399904,0.4638561,-0.04785979,0.108778,-0.510323,0.4003269,0.1892265,0.737226,0.0466175,-0.03184402,-0.005028725,0.9595244,-0.01826312,0.281033,0.2904657,5.010854,5.105157
2610,-0.1075392,-0.9492685,0.1820698,0.2217182,0.4334728,-0.2264137,0.8436108,0.4627002,-0.04740787,0.1084404,-0.5108154,0.4000568,0.1908435,0.7366145,0.04555721,-0.03178298,-0.004042625,0.9589907,-0.0147801,0.2830519,0.2934287,5.006841,5.101808
2632,-0.1083974,-0.9491074,0.1821833,0.2216516,0.4312828,-0.2249241,0.8451478,0.4622523,-0.04696393,0.1083221,-0.5113419,0.3997271,0.192266,0.7360581,0.0451091,-0.03125155,-0.003363609,0.9592087,-0.007133976,0.2826093,0.2957782,5.01129,5.097998
2655,-0.1089603,-0.9493574,0.1816702,0.2228481,0.4311706,-0.2241163,0.8451051,0.4620715,-0.04662025,0.1084251,-0.510895,0.3994919,0.1928074,0.7363545,0.04478154,-0.0307548,-0.002655029,0.9593782,0.001752265,0.2821175,0.2965969,5.0225,5.098976
2677,-0.1091798,-0.9502274,0.1805983,0.2250982,0.4319119,-0.2228934,0.8444533,0.4620699,-0.04652262,0.1088743,-0.5098966,0.3998212,0.1923734,0.736981,0.04438744,-0.03053629,-0.001874924,0.959089,0.008873269,0.2829655,0.2963531,5.036912,5.125283
2710,-0.1096508,-0.9511391,0.1790323,0.2286054,0.4350064,-0.2224402,0.8420388,0.4617683,-0.04655647,0.1093426,-0.5090432,0.4001835,0.192493,0.737343,0.04367506,-0.03083622,-0.0008401871,0.9605036,0.01107502,0.2780471,0.3006353,5.051785,5.175885
2733,-0.1100314,-0.9514062,0.1783457,0.2299342,0.4368301,-0.2225581,0.8407007,0.4619392,-0.04668498,0.1091089,-0.5088436,0.4006833,0.1912637,0.7375292,0.04302453,-0.03112137,-0.0003948212,0.9629312,0.005582608,0.2696896,0.3023667,5.062276,5.18081
2754,-0.1103469,-0.9513055,0.1779242,0.2300916,0.4382794,-0.2228642,0.8398218,0.462113,-0.04670453,0.1088324,-0.5084676,0.4011857,0.1903679,0.7377472,0.04241379,-0.0313803,-3.242493E-05,0.9656421,-0.002212435,0.2598665,0.3053691,5.099633,5.192471
2777,-0.110831,-0.9504387,0.1781797,0.2286076,0.4371057,-0.2227753,0.8408617,0.4621505,-0.04673231,0.1083403,-0.5088433,0.4012521,0.1895562,0.7376611,0.04170119,-0.03149366,0.0001602173,0.9652631,-0.005158573,0.261229,0.3046304,5.12683,5.201645
2810,-0.1116544,-0.9493088,0.1788645,0.2251154,0.4321717,-0.2217822,0.8446084,0.4621791,-0.04644287,0.1075878,-0.5092351,0.4016351,0.1898368,0.7371098,0.04084646,-0.03099132,0.0003118515,0.9699044,-0.002985299,0.2434677,0.3040197,5.181099,5.241668
2833,-0.1123224,-0.9492429,0.1789265,0.2249492,0.4304191,-0.2209434,0.8457667,0.4623727,-0.0464859,0.1072989,-0.5094053,0.4028939,0.1903197,0.7361802,0.04053069,-0.03033161,0.0004701614,0.9690663,0.003738903,0.2467723,0.3026776,5.190609,5.265048
2856,-0.1130859,-0.9494489,0.1785555,0.2259561,0.4297945,-0.2200929,0.8460376,0.4627882,-0.04676747,0.1070242,-0.5093049,0.4040323,0.189913,0.7357306,0.04026777,-0.02982223,0.0005664825,0.9703234,0.007826246,0.2416837,0.3056136,5.201808,5.288662
2877,-0.1136135,-0.9501048,0.1776981,0.2286101,0.4298492,-0.2190081,0.8455783,0.4629935,-0.04693127,0.1066895,-0.5092091,0.4046188,0.1890419,0.7356989,0.03994957,-0.02954102,0.0006217957,0.9715555,0.01014759,0.2365946,0.3097863,5.211181,5.317297
2899,-0.1141846,-0.9506693,0.1769743,0.2316867,0.4308605,-0.2179577,0.8444969,0.4631137,-0.04756892,0.1065531,-0.5087867,0.4045911,0.1882131,0.7362187,0.03969411,-0.02968526,0.000749588,0.9716518,0.00993038,0.2362077,0.3116653,5.232026,5.355716
2933,-0.1147975,-0.9511297,0.1764812,0.232882,0.4312292,-0.2166984,0.844304,0.4629503,-0.0482626,0.1064606,-0.5081263,0.4049604,0.1863054,0.7369566,0.03908243,-0.03001261,0.0009222031,0.9700116,0.003223479,0.2430371,0.311244,5.253754,5.36872
2954,-0.1153172,-0.9507445,0.1767607,0.2320786,0.4304935,-0.2164578,0.8449621,0.4627734,-0.04861093,0.1060762,-0.5081872,0.4054019,0.1855989,0.7368501,0.03861206,-0.03028989,0.0007324219,0.9695036,-0.001849599,0.2450699,0.3134485,5.259383,5.373668
2977,-0.1160026,-0.950009,0.1774979,0.2309468,0.4279585,-0.2159569,0.8466863,0.4624459,-0.04872036,0.1056032,-0.5081594,0.4050913,0.1854992,0.7370653,0.03796551,-0.03048992,0.0003023148,0.9699159,-0.004674882,0.2433954,0.3146552,5.287555,5.383537
3010,-0.1162569,-0.9494739,0.1781874,0.2295989,0.4240575,-0.214913,0.8492773,0.461794,-0.04820955,0.1047153,-0.5093043,0.4033449,0.1847624,0.7374176,0.03692422,-0.03004289,-0.0006818771,0.972168,-0.007315032,0.2341707,0.3211384,5.356484,5.430718
3033,-0.1162867,-0.9492079,0.1784344,0.2282406,0.4235442,-0.21501,0.8498749,0.4617456,-0.04773366,0.1041307,-0.5094,0.4042701,0.1853917,0.7366868,0.03655408,-0.0291487,-0.001507759,0.9743221,-0.002306595,0.2251465,0.3236937,5.377545,5.459131
3054,-0.116226,-0.9491733,0.1782207,0.2272675,0.4246525,-0.2158046,0.8493811,0.4615473,-0.04706645,0.1033792,-0.5098045,0.4061494,0.1865584,0.7350769,0.03617883,-0.02828956,-0.002426147,0.9743326,0.006124273,0.2250304,0.3233491,5.387642,5.476162
3077,-0.1160489,-0.9494878,0.1777868,0.2274881,0.4263729,-0.2162574,0.8483443,0.4611937,-0.04647505,0.1028032,-0.5101323,0.4063616,0.1868684,0.7346533,0.03568239,-0.02758861,-0.0034132,0.9739238,0.01343507,0.2264772,0.3210793,5.390426,5.491717
3109,-0.1159432,-0.9498771,0.177372,0.2286185,0.4282756,-0.215095,0.847377,0.4601008,-0.04567647,0.102273,-0.5117618,0.4049179,0.186696,0.7343609,0.03496362,-0.02719426,-0.004671097,0.9725857,0.02093822,0.2316003,0.3207639,5.386434,5.495253
3132,-0.1156642,-0.9501029,0.1774778,0.2293155,0.4273758,-0.2135911,0.8480232,0.4593664,-0.04538608,0.1019049,-0.5121766,0.4046287,0.1862317,0.7343491,0.03449369,-0.02707815,-0.005516052,0.972393,0.02101712,0.2324014,0.3213626,5.398015,5.498802
3154,-0.1153824,-0.950139,0.1778507,0.2292178,0.4263534,-0.2130539,0.848699,0.45898,-0.04525054,0.1018314,-0.5123014,0.4055974,0.1847689,0.7340971,0.03405458,-0.02721047,-0.006302834,0.9710466,0.01759432,0.2382419,0.3214037,5.40315,5.501459
3177,-0.115276,-0.9496826,0.1782084,0.2254236,0.4275906,-0.2158405,0.8483887,0.4585522,-0.04522443,0.1015472,-0.5121759,0.4061387,0.1832868,0.7342568,0.03341723,-0.02790082,-0.007250786,0.970365,0.008190647,0.2415054,0.3214353,5.422178,5.498839
3210,-0.115033,-0.9481943,0.1794243,0.2216494,0.4231601,-0.2154019,0.8517095,0.4583021,-0.04448771,0.1007023,-0.5136011,0.4040945,0.177977,0.7356941,0.03220782,-0.02920353,-0.009411812,0.9730006,-0.02989749,0.2288582,2,4.895074,0
3233,-0.1155811,-0.9465973,0.1805973,0.2170497,0.4213541,-0.2175126,0.8532517,0.4585875,-0.04361999,0.09949493,-0.5156021,0.4055394,0.1736937,0.7345222,0.03146369,-0.02962339,-0.011446,0.976532,-0.0785995,0.2005175,0.3107812,4.849712,4.541826
3255,-0.1157483,-0.9458524,0.1812353,0.2148266,0.4208307,-0.2190721,0.8536736,0.4586555,-0.0423485,0.09808254,-0.516556,0.4090689,0.1744288,0.7317153,0.03146369,-0.02962339,-0.011446,0.976532,-0.0785995,0.2005175,0.3107812,4.849712,4.541826
3277,-0.1160548,-0.9457483,0.1814365,0.215497,0.4205413,-0.2199761,0.8534147,0.4582599,-0.04106641,0.09723949,-0.5172433,0.4098951,0.1766071,0.7302433,0.03093328,-0.02808261,-0.01588726,0.9843009,-0.07269216,0.1608343,2,5.275867,0
3310,-0.116103,-0.9460238,0.1809988,0.2179212,0.4224583,-0.2205858,0.8516932,0.4583808,-0.03912127,0.09609795,-0.5192155,0.4093046,0.1753936,0.729467,0.03088092,-0.02632082,-0.01923466,0.9763218,0.01589909,0.2157379,0.3445199,5.406649,5.550291
3332,-0.1154413,-0.946659,0.1797161,0.2183734,0.4260409,-0.2211031,0.8496562,0.4586283,-0.03833771,0.09544373,-0.519775,0.4101944,0.1742283,0.7288477,0.03079205,-0.0253185,-0.02137375,0.9757331,0.05701187,0.2114112,0.3667928,5.453291,5.593786
3354,-0.1157964,-0.9459367,0.1796598,0.2182613,0.4289148,-0.2223784,0.8479045,0.4585086,-0.03781629,0.09509945,-0.5195008,0.4110118,0.1754558,0.7282881,0.03068139,-0.02458346,-0.02331161,0.976474,0.05969134,0.2072086,0.3705896,5.473953,5.557691
3377,-0.1151955,-0.9462712,0.1786995,0.2180415,0.4316457,-0.2236694,0.846234,0.4584008,-0.03751421,0.09483814,-0.5189983,0.4108821,0.1773641,0.7282573,0.0307373,-0.02403641,-0.02519321,0.9741907,0.06321046,0.2166958,0.3623492,5.543664,5.534456
3410,-0.1144947,-0.9466152,0.1777496,0.2176594,0.4341632,-0.2245097,0.8448207,0.4576341,-0.03797722,0.09492779,-0.5180464,0.4086583,0.1770398,0.7302625,0.03053435,-0.02422345,-0.02761459,0.9724148,0.05858549,0.2257814,0.3544471,5.526905,5.514548
3432,-0.1144487,-0.9465683,0.177619,0.2164459,0.4351922,-0.2250567,0.8444574,0.4572183,-0.03869963,0.09478569,-0.5176498,0.4086736,0.17703,0.7305375,0.03037121,-0.02472484,-0.02911949,0.9723538,0.05349909,0.2273017,0.342252,5.524864,5.507279
3454,-0.11454,-0.9466414,0.1776381,0.2150085,0.4354918,-0.2255669,0.8445341,0.4565889,-0.0397501,0.09507465,-0.5153472,0.4085906,0.1800888,0.7314636,0.030234,-0.02528918,-0.03049183,0.9730778,0.04374383,0.2262875,0.3385962,5.510442,5.500382
3478,-0.114957,-0.9467527,0.1777964,0.2152165,0.4346467,-0.2256349,0.8448982,0.4563321,-0.04111195,0.09540749,-0.5135583,0.4070044,0.1808912,0.7334055,0.03014693,-0.02579665,-0.03188992,0.9731403,0.03412348,0.2276695,0.3286248,5.490986,5.483648
3509,-0.1152639,-0.9473077,0.1777687,0.2189422,0.4326878,-0.2233769,0.8455462,0.4564112,-0.0429045,0.09507179,-0.5124766,0.4072952,0.1792878,0.7343938,0.02978241,-0.02615631,-0.03377151,0.9715512,0.0289158,0.2350584,0.3176543,5.484087,5.463562
3532,-0.1151906,-0.9474225,0.1779327,0.2205014,0.4313965,-0.2207361,0.8464938,0.4570524,-0.04398823,0.09477806,-0.5111508,0.4094209,0.1789594,0.7342159,0.02934051,-0.02654696,-0.03484249,0.9705622,0.02767549,0.2392555,0.312953,5.483327,5.464229
3555,-0.115433,-0.9468883,0.1785278,0.2196222,0.4303836,-0.2199381,0.8474452,0.4576439,-0.04488564,0.09398937,-0.5109179,0.4105271,0.1776785,0.7340714,0.02867272,-0.02688241,-0.03569603,0.970348,0.02588303,0.2403228,0.3311152,5.473277,5.465405
3576,-0.1154849,-0.9464886,0.1789703,0.2182648,0.429595,-0.2196234,0.8482772,0.4582716,-0.04542112,0.09298325,-0.5111552,0.4113952,0.1756946,0.7338976,0.02806479,-0.02715445,-0.03653526,0.9697832,0.02576064,0.2426047,0.3434023,5.472847,5.474802
3600,-0.11529,-0.9462032,0.1792259,0.2172291,0.4298975,-0.2191387,0.8485152,0.4588178,-0.04579306,0.09214211,-0.5107659,0.4125298,0.1751633,0.7336589,0.0274201,-0.02732074,-0.03717327,0.9689718,0.02511454,0.245892,0.3492023,5.471678,5.484657
3633,-0.1149715,-0.94639,0.1792183,0.2173533,0.4315791,-0.218518,0.8477894,0.4597303,-0.04587293,0.09116554,-0.510354,0.4135587,0.1749287,0.7334221,0.0264351,-0.02740788,-0.03801441,0.9681021,0.02319455,0.2494798,0.3488976,5.472294,5.492307
3653,-0.1148705,-0.9468442,0.1791754,0.218354,0.4323115,-0.2184654,0.8471725,0.4600135,-0.0454849,0.09010315,-0.5108583,0.4140231,0.1742135,0.7329791,0.02554948,-0.02752364,-0.03854465,0.96688,0.02147897,0.2543263,0.3486679,5.461898,5.495574
3676,-0.1147665,-0.9471298,0.179348,0.2194086,0.4323565,-0.2184432,0.8468827,0.4604098,-0.04514956,0.08939075,-0.5107346,0.4141818,0.1748667,0.7328202,0.02471238,-0.02781224,-0.03890133,0.9656576,0.01977862,0.2590647,0.3444033,5.456436,5.492297
3709,-0.1140857,-0.9477638,0.1796265,0.2202284,0.4326959,-0.2185917,0.8464582,0.4608947,-0.04452658,0.08842087,-0.5107522,0.4154589,0.1754619,0.7319421,0.02384913,-0.02778482,-0.03927231,0.9631167,0.02235287,0.2681541,0.3449038,5.442061,5.476814
3732,-0.1130402,-0.9480333,0.1797314,0.2190734,0.4335465,-0.2191488,0.8461786,0.4610533,-0.0439105,0.08784676,-0.5106941,0.416771,0.1760866,0.7310862,0.02374516,-0.02704561,-0.03953552,0.96086,0.02825373,0.2755899,0.3460788,5.4375,5.471298
3754,-0.1125876,-0.9480454,0.1797848,0.2180433,0.4345481,-0.2192626,0.8459013,0.4605428,-0.04351425,0.08763599,-0.5110339,0.4160754,0.1770171,0.7310202,0.02371721,-0.02579665,-0.03968811,0.9593613,0.03868078,0.2795171,0.341993,5.435816,5.47191
3776,-0.1122839,-0.9479045,0.1798468,0.2180997,0.4358737,-0.2189499,0.8452855,0.4597148,-0.04295087,0.08751297,-0.5115905,0.4146434,0.1776205,0.7312981,0.02377079,-0.02423537,-0.03987312,0.9594994,0.0517341,0.2769195,0.3389119,5.437953,5.475048
3799,-0.1120913,-0.9479753,0.1799488,0.2186674,0.4364919,-0.2184963,0.8449371,0.4588271,-0.04274416,0.08742237,-0.5119651,0.4139629,0.1788862,0.731113,0.02388024,-0.02284122,-0.04001236,0.9595179,0.06350629,0.2743947,0.3410078,5.436892,5.493651
3832,-0.1119804,-0.9481407,0.1804085,0.2195446,0.4361006,-0.2177849,0.8450954,0.4572569,-0.04270232,0.0877285,-0.5122478,0.4115435,0.1811092,0.7317333,0.02357928,-0.02155316,-0.03979492,0.9591855,0.07201158,0.2734548,0.3357948,5.449652,5.537852
3854,-0.1121021,-0.9482864,0.1808987,0.2206313,0.4348606,-0.2159452,0.845923,0.4566897,-0.04295671,0.08763027,-0.5128595,0.4099293,0.1809702,0.7322451,0.02328918,-0.0211587,-0.0395937,0.9605181,0.06063326,0.2715305,0.3233466,5.392505,5.551059
3876,-0.1119339,-0.9484932,0.1813049,0.2211989,0.4326525,-0.2140415,0.8473896,0.4562787,-0.04314816,0.08756638,-0.5135431,0.4102791,0.1821014,0.731289,0.02317452,-0.02047729,-0.03924561,0.9755971,0.01757937,0.2188634,2,5.367183,0
3910,-0.1124757,-0.9489039,0.1827164,0.2245733,0.4279339,-0.2086136,0.8502469,0.4560672,-0.04413867,0.08826733,-0.5140386,0.4098087,0.1852556,0.7304119,0.02368419,-0.01920593,-0.03811359,0.9738443,-0.06246679,0.2184612,2,4.659929,0
3933,-0.1121081,-0.9499511,0.1825314,0.2254387,0.4277596,-0.2073196,0.8504221,0.4565145,-0.04539073,0.08961582,-0.5129799,0.4087141,0.1840676,0.7320681,0.02403585,-0.01863956,-0.03711128,0.969502,-0.1093543,0.2193345,2,4.74159,0
3955,-0.1118402,-0.9507099,0.1820564,0.2254313,0.4310066,-0.208777,0.8484257,0.4574317,-0.04712248,0.09125614,-0.5109972,0.409162,0.1825474,0.7335836,0.02418206,-0.01872969,-0.03602314,0.9713356,-0.1092896,0.2110995,2,4.889801,0
3977,-0.111339,-0.9516511,0.1803656,0.222706,0.4404617,-0.2199941,0.8414263,0.4583429,-0.04890633,0.09273624,-0.5090818,0.4100309,0.1820021,0.734565,0.02403416,-0.01974857,-0.0346241,0.9693936,-0.08487282,0.2303749,0.2380288,5.113629,5.173878
4010,-0.1106293,-0.9530184,0.1775827,0.2223219,0.4533606,-0.2317642,0.8314581,0.4595352,-0.05187643,0.09516716,-0.5063388,0.4102413,0.1794713,0.7369621,0.02332045,-0.02219582,-0.03258133,0.9529527,-0.07246655,0.2943298,0.308656,5.439124,5.334615
4033,-0.1094628,-0.9532319,0.1760912,0.2244497,0.4586953,-0.2320664,0.8278685,0.4603478,-0.05365682,0.09648323,-0.5046174,0.410037,0.1759985,0.739091,0.02295785,-0.02379286,-0.03130913,0.9490639,-0.0825856,0.304068,0.3213933,5.394555,5.431475
4055,-0.1083908,-0.9529327,0.1752634,0.2244374,0.4644142,-0.2334315,0.8242919,0.4610511,-0.05520558,0.0975008,-0.5024012,0.4106204,0.173374,0.740895,0.02304618,-0.02513111,-0.03022957,0.9456845,-0.07902123,0.3153353,0.3101142,5.440749,5.425598
4076,-0.107151,-0.9524279,0.1749067,0.2209631,0.469974,-0.2385402,0.8206085,0.4613093,-0.05577874,0.09811497,-0.5010328,0.4107202,0.1715265,0.7421953,0.02327384,-0.02655923,-0.02902508,0.9490302,-0.08906838,0.3023387,0.3256724,5.661081,5.104989
4099,-0.1062294,-0.9514612,0.1757555,0.2170103,0.4705239,-0.2410572,0.8206127,0.4609667,-0.05553603,0.09752083,-0.5026065,0.4100997,0.1705024,0.7417101,0.02341924,-0.02733803,-0.02852345,0.9411601,-0.07537979,0.3294472,2,0,5.231651
4132,-0.1057311,-0.9486234,0.1787729,0.2070862,0.465153,-0.2410667,0.8262172,0.4601463,-0.05391717,0.09552002,-0.5066593,0.4097125,0.1734591,0.7384741,0.02341924,-0.02733803,-0.02852345,0.9411601,-0.07537979,0.3294472,2,0,5.231651
4154,-0.1058859,-0.947275,0.1808844,0.2027497,0.4599769,-0.2375387,0.8311975,0.459421,-0.05269825,0.09398937,-0.51054,0.4101647,0.175345,0.7350973,0.02341924,-0.02733803,-0.02852345,0.9411601,-0.07537979,0.3294472,2,0,5.231651
4177,-0.1068518,-0.9464817,0.1828737,0.2014818,0.4530945,-0.2322301,0.8367674,0.4590582,-0.05173945,0.09274006,-0.5128299,0.4113274,0.1768832,0.7324805,0.02616508,-0.03020835,-0.02460575,0.9339446,-0.07411987,0.3496478,2,0,4.582322
4210,-0.1085647,-0.9473895,0.1836929,0.2067638,0.446931,-0.2245888,0.8408694,0.4590179,-0.05135238,0.09268856,-0.5125747,0.4108342,0.1769105,0.7329292,0.02661882,-0.03141522,-0.02384377,0.948518,-0.0192119,0.3161399,0.3001034,5.317989,5.147132
4233,-0.110316,-0.9486619,0.1828604,0.214855,0.4455375,-0.2221358,0.8402317,0.4593779,-0.05112648,0.09284496,-0.5117835,0.4100355,0.1757165,0.7342154,0.02643623,-0.03254592,-0.02380657,0.9551731,-0.01256764,0.295781,0.3149946,5.336711,5.247418
4255,-0.111787,-0.9499722,0.1819181,0.2229938,0.4456068,-0.2218787,0.8381398,0.4598116,-0.05071974,0.09299374,-0.5107076,0.4105783,0.1759084,0.7346153,0.02578325,-0.03389156,-0.02391911,0.9607483,-0.01731783,0.2768805,0.3259316,5.31354,5.294975
4277,-0.1128699,-0.9504422,0.1816397,0.2268983,0.4459518,-0.222021,0.8368697,0.4600629,-0.05020452,0.09332371,-0.5092055,0.4109415,0.1769668,0.7352004,0.02523077,-0.03505456,-0.02416325,0.962644,-0.03369616,0.2686659,0.3307048,5.251863,5.298584
4300,-0.1132771,-0.950281,0.1821461,0.2252917,0.4469497,-0.2236595,0.8363349,0.460385,-0.04951477,0.09341049,-0.5079628,0.4103555,0.176734,0.7364423,0.02482224,-0.03602386,-0.02462292,0.9622836,-0.0303194,0.270354,0.3287016,5.210608,5.288873
4332,-0.1133274,-0.9481152,0.1853046,0.2202746,0.4415588,-0.2230441,0.8406879,0.4605259,-0.04755557,0.09234428,-0.5087129,0.4090996,0.1751006,0.7370132,0.02481317,-0.03663778,-0.02526283,0.9621928,-0.0174492,0.2718098,0.3297597,5.22991,5.230852
4355,-0.1129103,-0.9465547,0.1878309,0.2129915,0.4350379,-0.2210284,0.8464769,0.4599301,-0.04569697,0.09114552,-0.5125604,0.4089937,0.1773418,0.7338637,0.02542385,-0.03535986,-0.02553177,0.964662,0.01121932,0.263252,0.3341099,5.233682,5.227239
4375,-0.1129061,-0.9455086,0.1895494,0.2080371,0.4304628,-0.2182291,0.8507634,0.4592665,-0.04446244,0.08977032,-0.5155485,0.4100382,0.1810347,0.7302773,0.02593999,-0.03406465,-0.02554035,0.9663764,0.04156516,0.2537498,0.3384766,5.224739,5.229476
4410,-0.1126541,-0.9451449,0.1906357,0.2049192,0.4256004,-0.2142368,0.8549708,0.4591457,-0.04401255,0.08981991,-0.5154709,0.4101431,0.183304,0.7297068,0.02629683,-0.03256881,-0.02576256,0.9645896,0.06636571,0.2552698,0.3403328,5.098088,5.157578
4431,-0.1124699,-0.9463204,0.1899137,0.2061557,0.4245794,-0.2132943,0.8554167,0.4593982,-0.04431403,0.09069538,-0.5146964,0.4087271,0.1818697,0.731405,0.02613334,-0.03175294,-0.02604294,0.9655305,0.06963213,0.2508032,0.3448447,5.094901,5.147629
4455,-0.1129472,-0.9478432,0.1885214,0.2120766,0.4254369,-0.2123877,0.8537672,0.4599937,-0.04483497,0.09171104,-0.5138419,0.4078199,0.1802537,0.7329106,0.02550935,-0.03095222,-0.02622795,0.9654564,0.06934941,0.2511663,0.3523719,5.090906,5.145851
4476,-0.1133362,-0.9492509,0.1867695,0.2179559,0.4301992,-0.2125191,0.8498585,0.4607993,-0.04544342,0.09263039,-0.511813,0.4085377,0.1785066,0.7343567,0.02475747,-0.030007,-0.02653503,0.9647735,0.06529339,0.2548503,0.3568089,5.098249,5.148782
4499,-0.1136181,-0.9502227,0.1857262,0.2205364,0.4330013,-0.2134253,0.8475395,0.4617475,-0.04591441,0.0931921,-0.5098925,0.4101359,0.1776118,0.7350186,0.02390842,-0.02879536,-0.02665615,0.9637764,0.05781851,0.2603695,0.3590968,5.122633,5.164217
4534,-0.1138933,-0.9499311,0.1863794,0.2176543,0.4279722,-0.2131931,0.8508908,0.4623274,-0.04581594,0.09334946,-0.508711,0.4101096,0.1783569,0.7356712,0.02265038,-0.02656627,-0.02639294,0.9640981,0.06890158,0.2564515,0.3669132,5.21164,5.083227
4555,-0.1142718,-0.9485358,0.1882372,0.2139961,0.4189563,-0.2117236,0.8566531,0.462531,-0.04513979,0.09279346,-0.5103363,0.4095209,0.178749,0.7347777,0.0219801,-0.02511287,-0.02596092,0.9650422,0.08393711,0.2482905,0.3870716,5.227024,5.128035
4577,-0.1143421,-0.9469222,0.1898813,0.2083092,0.4133318,-0.2092909,0.8613719,0.4624404,-0.04444623,0.0922308,-0.5130798,0.4092967,0.1813181,0.7323586,0.02143246,-0.02388835,-0.02512932,0.9647096,0.1016519,0.2429037,0.4019407,5.221052,5.090559
4610,-0.1152294,-0.945622,0.1913328,0.2035413,0.4075049,-0.2048431,0.8663429,0.4628609,-0.04447794,0.09226322,-0.5140159,0.410292,0.1848895,0.7302493,0.02134986,-0.02137649,-0.02304363,0.9669694,0.1161251,0.2269037,0.4016491,5.090306,5.287523
4632,-0.1156963,-0.9461631,0.1907053,0.2032329,0.4056769,-0.2040597,0.8674574,0.4636732,-0.04532301,0.09346962,-0.5105165,0.4112887,0.1861201,0.7318291,0.02154106,-0.01953983,-0.02156544,0.9681064,0.1027003,0.2285224,0.3626738,5.002171,5.335311
4654,-0.1163732,-0.9474068,0.1890163,0.2053227,0.4069638,-0.2034425,0.8665069,0.4646684,-0.04618621,0.094841,-0.5077655,0.410782,0.1849601,0.7343174,0.02154559,-0.01838505,-0.02004242,0.9692006,0.0872459,0.2303008,0.3344344,4.803723,5.283013
